A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.4985,0.494125,0.502,0.4987874999999999,0.50035,0.5007,0.4996566947960605
0.5015,0.501625,0.4997499999999999,0.49980625,0.4986312499999999,0.5007,0.5001352785591346
0.502,0.496125,0.5005,0.50035,0.4992562499999999,0.5012125000000001,0.5000138623222399
0.500625,0.50275,0.499375,0.50140625,0.50055,0.50085625,0.500192446085314
0.496625,0.498125,0.4997499999999999,0.500275,0.5009375,0.50074375,0.5001043631817215
0.498625,0.5,0.501125,0.50203125,0.500275,0.500275,0.4995496136114932
0.4978749999999999,0.5002500000000001,0.5015,0.4987125,0.500625,0.50085625,0.498594864041234
0.4997499999999999,0.501625,0.50175,0.49805,0.50019375,0.50206875,0.5000401144710059
0.499875,0.50175,0.499875,0.5009375,0.49914375,0.5021875,0.5000853649007467
0.49775,0.499125,0.5005,0.499025,0.50125,0.50116875,0.5004639486638208
0.499125,0.502375,0.500375,0.49965,0.50074375,0.5006625,0.4996091990935926
0.496375,0.502125,0.502,0.49761875,0.4990625,0.501325,0.5000211161900001
0.5002500000000001,0.4997499999999999,0.499625,0.5023062500000001,0.4989437499999999,0.501325,0.4998663666197719
0.501625,0.50175,0.4995,0.499025,0.49883125,0.50015625,0.4999782837161794
0.50275,0.49675,0.502125,0.50125,0.49921875,0.5007,0.4999235341459202
0.5001249999999999,0.502625,0.4995,0.50210625,0.49890625,0.49976875,0.4994354512423587
0.4952499999999999,0.4985,0.500625,0.49965,0.500625,0.500275,0.4984807016720995
0.5005,0.503625,0.501375,0.502575,0.50043125,0.49976875,0.5000259521018714
0.497625,0.499125,0.5005,0.4987125,0.50008125,0.5005875000000001,0.5000045358649455
0.4995,0.4987499999999999,0.499875,0.50085625,0.500275,0.50019375,0.500116452961353
0.5,0.5002500000000001,0.5005,0.5005062499999999,0.4998812499999999,0.4996125,0.5004283700577915
0.4995,0.5,0.5001249999999999,0.5006625,0.4991,0.4991,0.5008736204875323
0.499125,0.500875,0.499625,0.5005875000000001,0.49890625,0.49855625,0.5005188709173041
0.4955,0.499,0.50175,0.50023125,0.49976875,0.50015625,0.5004974546803782
0.4985,0.498125,0.501875,0.4984749999999999,0.50085625,0.50144375,0.50084270511015
0.4995,0.50125,0.501625,0.498675,0.50078125,0.50081875,0.5004212888732242
0.50325,0.4983749999999999,0.5001249999999999,0.4981624999999999,0.49883125,0.500275,0.5003998726362984
0.5005,0.499625,0.5015,0.50125,0.49789375,0.49949375,0.5000451230660702
0.501125,0.500625,0.500625,0.4991,0.500275,0.50078125,0.5007237068291444
0.500375,0.4983749999999999,0.499,0.50035,0.50085625,0.50081875,0.4998356239255828
0.49775,0.499375,0.503,0.4978125,0.50144375,0.5005875000000001,0.5006475410219903
0.499625,0.503375,0.4997499999999999,0.50136875,0.49949375,0.50055,0.5006927914517311
0.498125,0.499875,0.501625,0.4995687499999999,0.49991875,0.50046875,0.500261728395087
0.50475,0.499625,0.499125,0.4995687499999999,0.4990625,0.49953125,0.4999478555243462
0.50225,0.499875,0.499375,0.49953125,0.49883125,0.499725,0.5001339826535744
0.4985,0.5,0.499875,0.498675,0.4991,0.5,0.4997201097828025
0.4995,0.501125,0.5001249999999999,0.50109375,0.5,0.5000374999999999,0.5008729035786974
0.501875,0.5,0.4987499999999999,0.4996125,0.49918125,0.49965,0.50109236404129
0.4983749999999999,0.499,0.501,0.4998812499999999,0.4987874999999999,0.49914375,0.5006451578371848
0.4982499999999999,0.5001249999999999,0.5,0.5001187500000001,0.4989437499999999,0.4996125,0.5009646182997463
0.50225,0.501625,0.499375,0.50296875,0.49984375,0.49984375,0.5004507454290055
0.5001249999999999,0.4985,0.5,0.50136875,0.500275,0.50019375,0.5003035392249003
0.500625,0.5002500000000001,0.5,0.5012125000000001,0.50085625,0.49980625,0.5000896663541284
0.504875,0.502,0.4992499999999999,0.503825,0.50055,0.4983625,0.5001424601500544
0.4875,0.5,0.4997499999999999,0.500625,0.5022625000000001,0.4992562499999999,0.5001285872792826
0.50625,0.5,0.50125,0.50363125,0.50085625,0.49945,0.4998813810751773
0.4955,0.497,0.50175,0.499025,0.500625,0.4996875,0.4998675082044055
0.50175,0.503125,0.4982499999999999,0.50519375,0.49953125,0.498125,0.5002869686669981
0.49775,0.50125,0.5,0.4992562499999999,0.4992562499999999,0.49805,0.5000397624628928
0.498625,0.501125,0.5001249999999999,0.50140625,0.5,0.4984749999999999,0.5003258895921211
0.502,0.50075,0.4992499999999999,0.50085625,0.49949375,0.49769375,0.4999786833880469
0.4978749999999999,0.49775,0.5,0.5003125,0.49965,0.4977375,0.4998314771839418
0.497625,0.500875,0.501125,0.4995687499999999,0.5009375,0.4971875,0.4995176043131699
0.49775,0.4995,0.499875,0.49949375,0.500625,0.49789375,0.4995703981090958
0.498625,0.496875,0.501875,0.5010125,0.4986312499999999,0.4978499999999999,0.4995565252383239
0.5001249999999999,0.50325,0.4978749999999999,0.50140625,0.4984,0.4978499999999999,0.4993759857008854
0.498625,0.5,0.501375,0.5015625,0.49914375,0.49796875,0.4995621128301136
0.499125,0.502875,0.499,0.50116875,0.50081875,0.49883125,0.4994815732927061
0.501,0.496625,0.501375,0.4994125,0.5006625,0.49758125,0.4995677004219343
0.500625,0.501875,0.499875,0.50273125,0.49914375,0.49796875,0.4991538275511625
0.499625,0.500375,0.4985,0.49855625,0.4995687499999999,0.4993,0.5000732880137551
0.497625,0.4985,0.501625,0.49855625,0.5005062499999999,0.5019125,0.5000927484763166
0.5,0.5001249999999999,0.50075,0.50008125,0.501325,0.50148125,0.499912208938878
0.499125,0.499,0.4987499999999999,0.4964437499999999,0.5006625,0.50109375,0.4998650027348039
0.498,0.50225,0.495875,0.5007,0.50109375,0.50109375,0.499951129864032
0.50075,0.49725,0.4985,0.5011312499999999,0.50234375,0.4977375,0.4998039236599269
0.498625,0.5045,0.499,0.50206875,0.5006625,0.50043125,0.5002900507891551
0.50075,0.499375,0.4992499999999999,0.4993375,0.5021875,0.5009375,0.4999095112517476
0.50175,0.501375,0.502875,0.50008125,0.5016812500000001,0.50043125,0.5000956383809758
0.4992499999999999,0.501375,0.502,0.4989437499999999,0.5001187500000001,0.500625,0.4999484321768706
0.49775,0.4983749999999999,0.4988749999999999,0.49953125,0.49820625,0.50109375,0.4998345593061298
0.4995,0.503375,0.498,0.50238125,0.4971125,0.4990625,0.4998540197686913
0.4945,0.5,0.50075,0.50055,0.49883125,0.50015625,0.5001915740740795
0.504,0.5035000000000001,0.4988749999999999,0.50148125,0.50074375,0.5005875000000001,0.5004609646038463
0.4987499999999999,0.495375,0.501,0.497425,0.5015625,0.50171875,0.5002303551336129
0.499625,0.4978749999999999,0.5005,0.5003125,0.50046875,0.5016375,0.5003664123300463
0.4997499999999999,0.496,0.50125,0.49805,0.499725,0.50179375,0.4994024695264796
0.498625,0.5015,0.499625,0.500975,0.5005062499999999,0.50081875,0.500038526722944
0.496125,0.502125,0.501375,0.4961312499999999,0.5019125,0.49991875,0.4999745839193774
0.500875,0.496625,0.5,0.50081875,0.500625,0.5007,0.4998106411158107
0.504625,0.5051249999999999,0.5001249999999999,0.49796875,0.49945,0.5001187500000001,0.499646698312244
0.50175,0.499875,0.501,0.4977375,0.49828125,0.4994125,0.4996494221753441
0.504875,0.495875,0.50175,0.500975,0.4986312499999999,0.49883125,0.5000521460384441
0.5002500000000001,0.5055,0.498125,0.5009,0.49765625,0.497425,0.4995548699015441
0.492625,0.491,0.499875,0.50148125,0.49991875,0.4986312499999999,0.5002575937646441
0.5055,0.5001249999999999,0.5025000000000001,0.50148125,0.50035,0.49965,0.4998269842944108
0.500625,0.501125,0.50325,0.49914375,0.50055,0.4996875,0.5006297081575108
0.496375,0.4985,0.5001249999999999,0.499725,0.50046875,0.50046875,0.5001657653539442
0.50575,0.499,0.498625,0.49949375,0.4984749999999999,0.49945,0.4999684892170752
0.4992499999999999,0.500625,0.500875,0.501525,0.49851875,0.49859375,0.4999378797468419
0.4942499999999999,0.501625,0.49775,0.503825,0.50085625,0.49976875,0.5000072702766085
0.4934999999999999,0.4942499999999999,0.502625,0.498675,0.5027750000000001,0.5016375,0.5000099941397086
0.503,0.502375,0.4985,0.499375,0.499375,0.50116875,0.4993127180028086
0.494875,0.4985,0.5,0.4984749999999999,0.50171875,0.5011312499999999,0.4997487751992419
0.495875,0.4978749999999999,0.501625,0.4973812499999999,0.5027750000000001,0.50210625,0.4996181657290086
0.50125,0.5041249999999999,0.50125,0.4989437499999999,0.50043125,0.50199375,0.4994208895921086
0.50125,0.4987499999999999,0.499875,0.50171875,0.49796875,0.5009,0.4995569467885419
0.50325,0.498625,0.4992499999999999,0.4981624999999999,0.4993,0.500625,0.4995930039849753
0.502125,0.50275,0.5,0.4993375,0.4989437499999999,0.50015625,0.4991957278480753
0.499875,0.4983749999999999,0.500625,0.5012875,0.4991,0.5010125,0.4996317850445086
0.4955,0.4955,0.503625,0.49765625,0.50179375,0.50273125,0.4993678422409731
0.505625,0.505,0.5,0.4996875,0.5012125000000001,0.500975,0.4993705661040731
0.50225,0.4982499999999999,0.5,0.50125,0.4989875,0.4981624999999999,0.4997732899671731
0.5005,0.505625,0.500625,0.49555,0.50055,0.499025,0.5001093471636064
0.5001249999999999,0.4965,0.503375,0.49949375,0.4999625,0.4993375,0.5004454043600398
0.503625,0.4983749999999999,0.4995,0.500625,0.4992562499999999,0.4992562499999999,0.5003481282231398
0.501,0.498625,0.4988749999999999,0.49789375,0.4998812499999999,0.4984375,0.5007175187529065
0.4997499999999999,0.501625,0.499,0.50085625,0.5005062499999999,0.49949375,0.5003535759493398
0.4995,0.497,0.502125,0.50293125,0.5016375,0.5003875,0.5002229664791065
0.496625,0.4988749999999999,0.5,0.4966,0.5011312499999999,0.50105625,0.5004923570088732
0.495125,0.4943749999999999,0.50325,0.4968,0.500625,0.5003875,0.5000950808719732
0.5,0.504375,0.499375,0.49980625,0.49769375,0.50035,0.5003978047351042
0.4992499999999999,0.50075,0.497375,0.50148125,0.49831875,0.5009,0.5003855246912998
0.5005,0.498125,0.5001249999999999,0.49796875,0.50055,0.4996875,0.4993272413657978
0.499375,0.5005,0.5025000000000001,0.4970687499999999,0.5009,0.50085625,0.5007022913735981
0.501875,0.501125,0.5,0.500625,0.4994125,0.500625,0.5004440080480961
0.5051249999999999,0.4978749999999999,0.5015,0.49949375,0.4993375,0.50055,0.5005523913892297
0.503625,0.50525,0.5001249999999999,0.49875,0.5,0.50035,0.5002941080636966
0.496625,0.4982499999999999,0.5005,0.49945,0.5010125,0.4994125,0.5000024914048612
0.495,0.5001249999999999,0.502,0.50074375,0.4992562499999999,0.49991875,0.4998775414126615
0.5001249999999999,0.4974999999999999,0.501375,0.50116875,0.49769375,0.50206875,0.5007192580871594
0.502375,0.4992499999999999,0.499125,0.50019375,0.50015625,0.50206875,0.5008276414282931
0.506,0.50125,0.499875,0.50203125,0.5015625,0.5001187500000001,0.5007360247694266
0.50075,0.498125,0.5005,0.5006625,0.5006625,0.50043125,0.5001777414439246
0.499875,0.50075,0.499,0.5047625,0.4991,0.5007,0.5005194581183915
0.5037499999999999,0.4978749999999999,0.5037499999999999,0.4984375,0.501325,0.500625,0.5007611747928895
0.5,0.501875,0.5065000000000001,0.50175625,0.50116875,0.4987874999999999,0.4989695581340231
0.500375,0.503625,0.506875,0.49921875,0.49855625,0.49918125,0.5006446081418544
0.501625,0.500625,0.499875,0.50445,0.49703125,0.49984375,0.4997863248163213
0.502625,0.498,0.501375,0.5016812500000001,0.4986312499999999,0.50144375,0.4995280414907883
0.499625,0.5001249999999999,0.501,0.5012875,0.49726875,0.50043125,0.4997364248319529
0.504,0.49675,0.4985,0.50203125,0.497425,0.50046875,0.4998448081730865
0.504375,0.501875,0.499625,0.50195,0.4992562499999999,0.5,0.4995198581809178
0.49775,0.49625,0.500375,0.4996125,0.50210625,0.50046875,0.498994908188718
0.497375,0.5042500000000001,0.4997499999999999,0.5003125,0.50148125,0.4995687499999999,0.499836624863185
0.4982499999999999,0.496625,0.503125,0.4984375,0.49976875,0.4991,0.4997783415376829
0.4982499999999999,0.4992499999999999,0.499375,0.5007,0.49914375,0.5015999999999999,0.4995200582121499
0.49625,0.50225,0.5,0.5011312499999999,0.50078125,0.50105625,0.4995951082199812
0.503,0.499125,0.5001249999999999,0.497225,0.503125,0.5006625,0.4999034915611148
0.499875,0.499875,0.500875,0.49953125,0.500625,0.4989875,0.5000785415689151
0.496875,0.49775,0.502375,0.50055,0.49945,0.49976875,0.4986869249100797
0.4987499999999999,0.5015,0.5001249999999999,0.5009375,0.500275,0.500275,0.4999953082512133
0.4978749999999999,0.4974999999999999,0.499625,0.4998812499999999,0.5015625,0.5007,0.5002703582590445
0.5002500000000001,0.4995,0.4995,0.5012125000000001,0.49851875,0.5005875000000001,0.4998787416001782
0.500375,0.5015,0.4995,0.50140625,0.499725,0.5003875,0.5004871249413118
0.50075,0.4983749999999999,0.4995,0.4991,0.5001187500000001,0.50019375,0.4997288416158097
0.504,0.499375,0.501,0.50023125,0.4990625,0.49914375,0.5006372249569433
0.499875,0.5001249999999999,0.4983749999999999,0.5001187500000001,0.49734375,0.4991,0.5002122749647746
0.496125,0.496375,0.4982499999999999,0.5,0.49805,0.49976875,0.5003206583059082
0.496,0.4985,0.503125,0.5022625000000001,0.4996125,0.50148125,0.4999957083137396
0.49625,0.502625,0.4995,0.4955875,0.50285,0.5023062500000001,0.4998374249882065
0.5075000000000001,0.497625,0.499625,0.49949375,0.50035,0.49875,0.4994124749960067
0.510625,0.506125,0.496875,0.50179375,0.49484375,0.4947625,0.4992588580246704
0.496,0.5,0.497625,0.50273125,0.4943375,0.493825,0.4995099734333343
0.4957499999999999,0.495375,0.5,0.50215,0.4996125,0.4962125,0.4987277555086339
0.499625,0.500375,0.502125,0.5009,0.50398125,0.49789375,0.4987122042506312
0.49775,0.4965,0.501875,0.4984,0.50008125,0.49824375,0.5000299863259619
0.500375,0.502125,0.5001249999999999,0.5009,0.49805,0.49793125,0.5001144350679592
0.502,0.4982499999999999,0.50125,0.49945,0.49793125,0.4984749999999999,0.500365550476592
0.500375,0.499625,0.499875,0.5003125,0.4984749999999999,0.49918125,0.5000499992185893
0.498125,0.5002500000000001,0.4992499999999999,0.50023125,0.5003875,0.49984375,0.4998677812939199
0.49775,0.501125,0.5,0.50300625,0.50043125,0.50023125,0.4997188967025839
0.49675,0.49775,0.501,0.49581875,0.49984375,0.501875,0.4997033454445811
0.501,0.499875,0.4982499999999999,0.49945,0.4999625,0.500975,0.4997211275198807
0.5005,0.4978749999999999,0.5001249999999999,0.4955875,0.50055,0.500625,0.499405576261878
0.5002500000000001,0.5001249999999999,0.500625,0.4990625,0.4998812499999999,0.50078125,0.4999566916705419
0.502375,0.501875,0.497625,0.50085625,0.50125,0.5001187500000001,0.4997744737458726
0.50275,0.502375,0.501625,0.49991875,0.502575,0.49980625,0.5005589224878388
0.4983749999999999,0.502875,0.4997499999999999,0.50074375,0.5028125,0.4998812499999999,0.4998433712298361
0.4987499999999999,0.4978749999999999,0.502125,0.4981624999999999,0.50109375,0.49965,0.5002611533051667
0.501625,0.505,0.501,0.501875,0.49851875,0.5,0.5001122687138306
0.5005,0.496375,0.502125,0.49945,0.4981624999999999,0.4996875,0.4996967174558279
0.499,0.50475,0.5002500000000001,0.50304375,0.49820625,0.499375,0.5000811661977942
0.501,0.4992499999999999,0.501375,0.49976875,0.49953125,0.50144375,0.4995989482731248
0.499625,0.50075,0.500875,0.5,0.50081875,0.5012875,0.4999167303484554
0.4983749999999999,0.50075,0.50125,0.50015625,0.5009,0.50148125,0.500534512423786
0.499375,0.499375,0.5005,0.4998812499999999,0.50019375,0.50175625,0.5003189611657523
0.499375,0.50125,0.5,0.49945,0.5003875,0.50179375,0.5002034099077496
0.499875,0.502125,0.5005,0.49730625,0.4993,0.5010125,0.5006878586497469
0.4985,0.4965,0.4985,0.49796875,0.49789375,0.5030875,0.5001723073917441
0.4997499999999999,0.499875,0.501875,0.4975,0.49890625,0.50199375,0.5010567561337413
0.497625,0.499625,0.498,0.4987874999999999,0.50136875,0.49890625,0.499974538209041
0.50175,0.496125,0.499875,0.50035,0.50210625,0.49921875,0.5004256536177049
0.503375,0.501875,0.5041249999999999,0.50210625,0.4994125,0.49769375,0.5009434356930356
0.492375,0.499125,0.500625,0.5034375,0.499725,0.49914375,0.5005945511016995
0.499625,0.502625,0.502125,0.50116875,0.50078125,0.49886875,0.5002123331769991
0.499875,0.497625,0.503375,0.4989437499999999,0.4998812499999999,0.49976875,0.5007301152523297
0.498625,0.501625,0.4987499999999999,0.5026937499999999,0.4978125,0.49890625,0.500914563994327
0.500875,0.4985,0.4997499999999999,0.4996875,0.49793125,0.4993375,0.5003990127363243
0.497125,0.501375,0.499625,0.5030875,0.4994125,0.5000374999999999,0.5002167948116548
0.4965,0.5,0.5015,0.4991,0.5016812500000001,0.50023125,0.4996345768869544
0.502625,0.501375,0.5,0.49980625,0.50081875,0.50035,0.499652358962285
0.496625,0.499625,0.500875,0.49949375,0.4992562499999999,0.49991875,0.5003691358024875
0.50075,0.4995,0.501375,0.5005062499999999,0.4993375,0.5003125,0.4996698749804869
0.5025000000000001,0.501875,0.4995,0.49890625,0.49976875,0.5003875,0.5007706141584863
0.49775,0.500375,0.502375,0.4993,0.4984375,0.49855625,0.5008380200031524
0.497,0.4983749999999999,0.50125,0.49886875,0.499025,0.4993375,0.5006054258478184
0.50575,0.502625,0.4997499999999999,0.5015625,0.4987874999999999,0.49953125,0.4999394983591201
0.4997499999999999,0.5001249999999999,0.501625,0.49918125,0.49875,0.49991875,0.5006069042037862
0.495,0.4997499999999999,0.5005,0.499375,0.5000374999999999,0.5007,0.5004409767151189
0.499625,0.503,0.5001249999999999,0.499375,0.5006625,0.501525,0.500508382559785
0.5002500000000001,0.500625,0.4988749999999999,0.4990625,0.499725,0.501525,0.5005091217377844
0.497375,0.4987499999999999,0.501125,0.498675,0.500625,0.50234375,0.4996098609157838
0.5051249999999999,0.502125,0.499375,0.5,0.5011312499999999,0.501875,0.5001106000937832
0.500375,0.4978749999999999,0.501875,0.49805,0.5006625,0.50046875,0.5002780059384493
0.50125,0.499625,0.500375,0.500625,0.49883125,0.49976875,0.5001787451164487
0.499625,0.499375,0.500375,0.4992562499999999,0.49859375,0.49953125,0.5006128176277814
0.4934999999999999,0.495625,0.5015,0.5028125,0.49965,0.500625,0.5000468901390831
0.5035000000000001,0.500375,0.4988749999999999,0.50116875,0.50043125,0.497225,0.5004142959837491
0.507375,0.502375,0.499375,0.5023062500000001,0.4978499999999999,0.49550625,0.5000483684950818
0.4988749999999999,0.4987499999999999,0.500625,0.5031625,0.4974625,0.49543125,0.5001824410064146
0.4988749999999999,0.501625,0.499,0.5039437499999999,0.4998812499999999,0.49515625,0.5003498468510806
0.498,0.4974999999999999,0.503625,0.5010125,0.5025375,0.4964874999999999,0.4998839193624134
0.498125,0.5041249999999999,0.502125,0.5005875000000001,0.5012875,0.49761875,0.4999179918737461
0.4988749999999999,0.5,0.501125,0.4996875,0.49918125,0.49890625,0.5001187310517455
0.499625,0.5,0.500625,0.50019375,0.49831875,0.49851875,0.4999528035630782
0.500375,0.4995,0.4995,0.4992562499999999,0.4989437499999999,0.49980625,0.5001535427410776
0.4985,0.502375,0.502875,0.500975,0.4986312499999999,0.49953125,0.4995876152523793
0.50075,0.500875,0.501125,0.5001187500000001,0.49914375,0.5009375,0.500021687763712
0.5065000000000001,0.500375,0.4985,0.50116875,0.49914375,0.5009,0.4986557602750447
0.4955,0.496,0.502125,0.49976875,0.5006625,0.5,0.4992564994530442
0.501,0.50725,0.4985,0.5018375,0.50215,0.50043125,0.4998572386310436
0.499875,0.4952499999999999,0.50225,0.4974625,0.50491875,0.50136875,0.498957977809043
0.5015,0.5005,0.500625,0.49793125,0.50539375,0.5010125,0.4995920503203757
0.503375,0.499375,0.5002500000000001,0.5007,0.502575,0.5005062499999999,0.4994594561650418
0.4985,0.5,0.503,0.50019375,0.5001187500000001,0.4995687499999999,0.4997935286763745
0.501,0.4997499999999999,0.500625,0.50078125,0.4990625,0.4993,0.4995276011877072
0.498125,0.5001249999999999,0.50275,0.498675,0.49984375,0.5,0.4995950070323733
0.5,0.499875,0.500625,0.49953125,0.4989875,0.5012125000000001,0.4991957462103416
0.499375,0.4997499999999999,0.5,0.49918125,0.4989875,0.5009,0.499596485388341
0.499375,0.499375,0.4997499999999999,0.49976875,0.49976875,0.500275,0.4994972245663404
0.4988749999999999,0.5002500000000001,0.4995,0.50023125,0.50055,0.500625,0.4996312970776732
0.4997499999999999,0.498,0.501125,0.49793125,0.50078125,0.5015625,0.5002058641975435
0.500375,0.5001249999999999,0.4995,0.4996125,0.5005062499999999,0.50081875,0.4999277621503298
0.50075,0.496125,0.4997499999999999,0.49769375,0.50105625,0.5010125,0.4995496601031472
0.5025000000000001,0.499375,0.501375,0.5009,0.5,0.50105625,0.4995382247226002
0.499375,0.4992499999999999,0.501875,0.4998812499999999,0.50019375,0.50035,0.5000601226754177
0.499625,0.499625,0.4995,0.4992562499999999,0.5000374999999999,0.5012875,0.499982020628235
0.494,0.496875,0.5001249999999999,0.4987874999999999,0.49890625,0.5016812500000001,0.4998039185810213
0.5045,0.502875,0.4995,0.50008125,0.4987125,0.50136875,0.4998924832005054
0.498,0.501125,0.50125,0.49761875,0.49800625,0.500975,0.4999143811532917
0.4955,0.4934999999999999,0.499875,0.4977375,0.4990625,0.5019125,0.5001696124394425
0.504375,0.502875,0.4997499999999999,0.50144375,0.49886875,0.5010125,0.4998248437255931
0.498625,0.50225,0.4997499999999999,0.4991,0.4992562499999999,0.50019375,0.5001467416783795
0.502375,0.4965,0.498125,0.49918125,0.49980625,0.50023125,0.4999686396311968
0.503625,0.5,0.500875,0.5006625,0.50015625,0.49875,0.4998905375840142
0.497125,0.4982499999999999,0.4997499999999999,0.5035125,0.5007,0.49921875,0.5001791022034673
0.4965,0.5005,0.5,0.50175625,0.50125,0.49980625,0.4999343334896179
0.503375,0.499625,0.502125,0.50105625,0.50085625,0.49976875,0.4999895647757376
0.503625,0.5005,0.500875,0.49789375,0.4996125,0.5000374999999999,0.499411462728555
0.5025000000000001,0.496,0.498625,0.49914375,0.49945,0.4996125,0.499900027348039
0.495,0.504,0.4985,0.5023062500000001,0.4996125,0.49890625,0.4993552586341587
0.4983749999999999,0.498125,0.5005,0.50035,0.5010125,0.4996125,0.4997438232536427
0.499375,0.503,0.50225,0.5010125,0.50015625,0.49945,0.4998990545397624
0.496125,0.4982499999999999,0.5002500000000001,0.4998812499999999,0.50015625,0.50074375,0.5002209524925798
0.502375,0.502875,0.499375,0.49991875,0.500275,0.50023125,0.5001761837787305
0.499625,0.499125,0.499375,0.4971125,0.4993375,0.5000374999999999,0.5003314150648502
0.501625,0.492625,0.4997499999999999,0.49793125,0.49945,0.49949375,0.4995199796843342
0.4997499999999999,0.501375,0.50075,0.4978125,0.4987125,0.4984749999999999,0.5003085443037872
0.4988749999999999,0.4992499999999999,0.500875,0.50144375,0.4993,0.49991875,0.5000971089232713
0.5015,0.5005,0.5,0.4998812499999999,0.50043125,0.5007,0.5004856735427553
0.4987499999999999,0.501875,0.498625,0.50035,0.5003875,0.50074375,0.4997075714955417
0.501,0.501875,0.499875,0.5011312499999999,0.4995687499999999,0.4995687499999999,0.5002961361150258
0.497,0.499375,0.500625,0.499025,0.50015625,0.4998812499999999,0.5003513674011454
0.5025000000000001,0.498625,0.499375,0.4990625,0.499725,0.49991875,0.5001065986872961
0.500875,0.4974999999999999,0.5002500000000001,0.4999625,0.49976875,0.50008125,0.4997618299734468
0.4965,0.500625,0.503,0.50015625,0.49945,0.50043125,0.5006170612595665
0.50125,0.499125,0.4988749999999999,0.50238125,0.501325,0.5009375,0.5007389592123839
0.507375,0.5042500000000001,0.499125,0.496175,0.5,0.49851875,0.5001941904985346
0.502,0.4974999999999999,0.499,0.50171875,0.49831875,0.49671875,0.4996494217846542
0.504625,0.49775,0.4983749999999999,0.5064875,0.49805,0.49519375,0.4991713197374716
0.500625,0.5025000000000001,0.498,0.50359375,0.5025375,0.4949625,0.5000932176902579
0.4987499999999999,0.502125,0.502375,0.50359375,0.5041375,0.4961312499999999,0.4996302777777736
0.49675,0.4985,0.503,0.5015625,0.5034000000000001,0.49726875,0.4997948699015193
0.4955,0.50125,0.504375,0.49793125,0.50125,0.4994125,0.4993261286919626
0.5002500000000001,0.501,0.501625,0.50074375,0.49668125,0.49793125,0.4992240541490726
0.4987499999999999,0.4965,0.500625,0.5015625,0.4952375,0.49914375,0.4990219796061826
0.501625,0.50175,0.496875,0.500975,0.49800625,0.4991,0.4994532383965949
0.5001249999999999,0.497375,0.4997499999999999,0.4984375,0.50324375,0.50019375,0.4996178305203716
0.501875,0.5,0.5001249999999999,0.49991875,0.50398125,0.49851875,0.4995824226441482
0.50225,0.49625,0.501375,0.5016375,0.5011312499999999,0.49859375,0.5002136814345917
0.496,0.4995,0.500625,0.50234375,0.49953125,0.4992562499999999,0.4995449402250039
0.49625,0.5005,0.496375,0.4993375,0.4992562499999999,0.5003875,0.4998095323487805
0.5001249999999999,0.5002500000000001,0.5,0.49758125,0.50140625,0.5016812500000001,0.5003741244725572
